pair_id,similarity
00022195,0.85697967
00022196,0.8631329
00022197,1.0
00022198,0.8589548
00022199,0.87586313
00022200,0.87103105
00022201,0.8042219
00022202,0.8363079
00022203,0.8604816
00022204,0.85997504
00022205,0.8697673
00022206,1.0
00022207,0.8440858
00022208,0.86954004
00022209,0.80503154
00022210,0.85940546
00022211,0.8570106
00022212,0.862257
00022213,0.8468057
00022214,0.79340345
00022215,0.8225342
00022216,0.80514514
00022217,0.8273286
00022218,0.9999999
00022219,0.8665726
00022220,0.78587484
00022221,0.8156165
00022222,0.7880081
00022223,1.0000001
00022224,0.8288642
00022225,0.83959115
00022226,0.81769025
00022227,1.0000001
00022228,0.84749246
00022229,0.87007505
00022230,0.8770597
00022231,0.8705631
00022232,0.88428307
00022233,0.85893226
00022234,0.8813263
00022235,0.8597996
00022236,0.8513087
00022237,0.86532706
00022238,0.87411964
00022239,0.86940557
00022240,0.88343084
00022241,0.8899545
00022242,0.90192175
00022243,0.8893201
00022244,0.9030808
00022245,0.9999999
00022246,0.8993212
00022247,0.89681643
00022248,0.88115764
00022249,0.9557193
00022250,0.880408
00022251,0.8753401
00022252,1.0
00022253,0.9078254
00022254,0.89232624
00022255,0.9170863
00022256,0.90044034
00022257,0.90499914
00022258,1.0
00022259,0.8954557
00022260,0.91402036
00022261,0.8864549
00022262,0.87558275
00022263,0.8983887
00022264,0.9999999
00022265,0.8928025
00022266,0.88039625
00022267,0.9999998
00022268,0.8890032
00022269,0.85304356
00022270,0.88776785
00022271,0.8774132
00022272,0.88461286
00022273,0.86448646
00022274,0.86904943
00022275,0.8785994
00022276,0.85979456
00022277,1.0
00022278,0.8294585
00022279,0.89487636
00022280,0.88222176
00022281,0.88973767
00022282,0.8931339
00022283,0.8800945
00022284,0.86751306
00022285,0.891489
00022286,0.99999994
00022287,0.8385045
00022288,0.80391914
00022289,0.82576233
00022290,0.8247122
00022291,0.81249535
00022292,0.8535955
00022293,0.83144623
00022294,0.8771926
00022295,0.86539626
00022296,0.8653813
00022297,0.8489903
00022298,0.86198306
00022299,0.84640914
00022300,1.0000001
00022301,0.8682579
00022302,0.8716638
00022303,0.86177033
00022304,0.863108
00022305,0.99999994
00022306,0.8462415
00022307,1.0
00022308,0.89273095
00022309,0.924214
00022310,0.8936566
00022311,0.90327144
00022312,0.8774715
00022313,0.8843664
00022314,0.9246932
00022315,0.9023788
00022316,0.8892157
00022317,0.99999994
00022318,0.89469475
00022319,0.8892008
00022320,0.8787231
00022321,0.8744099
00022322,0.8853263
00022323,0.8975053
00022324,0.8896424
00022325,0.8660559
00022326,1.0000001
00022327,0.9029001
00022328,0.89918
00022329,0.8816334
00022330,0.8946476
00022331,0.96523243
00022332,0.89395416
00022333,0.878747
00022334,0.84107196
00022335,0.9040133
00022336,0.8672518
00022337,0.9006704
00022338,0.99999994
00022339,0.84544086
00022340,0.886521
00022341,0.86037576
00022342,0.8543414
00022343,0.89794064
00022344,1.0000001
00022345,0.9021033
00022346,0.88423324
00022347,1.0
00022348,0.88581294
00022349,0.9272116
00022350,0.8882099
00022351,0.9168166
00022352,0.886958
00022353,0.86025125
00022354,0.8893053
00022355,0.90009654
00022356,0.90043944
00022357,0.8793022
00022358,0.87494457
00022359,0.88552314
00022360,0.88603526
00022361,0.9999999
00022362,0.88031113
00022363,0.9091815
00022364,0.88462085
00022365,0.8693727
00022366,0.88563144
00022367,0.8897257
00022368,0.8912705
00022369,0.8761015
00022370,0.869437
00022371,0.87638086
00022372,1.0000002
00022373,0.87469524
00022374,0.88719094
00022375,0.8769294
00022376,0.88164514
00022377,0.8857187
00022378,0.8877715
00022379,0.8794316
00022380,0.99999994
00022381,0.8545982
00022382,0.85692424
00022383,0.89001715
00022384,0.8790426
00022385,0.9999999
00022386,0.9061645
00022387,1.0
00022388,0.8470516
00022389,0.8599445
00022390,0.8706601
00022391,0.87316823
00022392,0.87702477
00022393,0.8647262
00022394,0.86669046
00022395,0.8692875
00022396,0.8749465
00022397,0.8406478
00022398,0.83055353
00022399,0.89674795
00022400,0.86088276
00022401,0.86440194
00022402,1.0000001
00022403,0.8947703
00022404,0.890239
00022405,0.88914317
00022406,0.87735564
00022407,0.8913351
00022408,0.870912
00022409,0.87665236
00022410,1.0
00022411,0.8731242
00022412,0.8568408
00022413,0.87537265
00022414,0.85696536
00022415,0.99999994
00022416,0.88031626
00022417,1.0
00022418,0.816907
00022419,0.7992355
00022420,0.7804264
00022421,0.85263157
00022422,0.84516233
00022423,0.863326
00022424,0.7948312
00022425,0.80743253
00022426,0.81864864
00022427,0.9999999
00022428,0.8896366
00022429,0.8774005
00022430,0.83923733
00022431,0.8399607
00022432,0.83896756
00022433,0.8809339
00022434,0.9014709
00022435,0.8685502
00022436,0.84676206
00022437,0.8671882
00022438,0.8500881
00022439,0.82188225
00022440,0.8469406
00022441,0.82981277
00022442,1.0
00022443,0.9112015
00022444,0.896645
00022445,0.8533795
00022446,0.8387467
00022447,0.8488405
00022448,1.0
00022449,0.8792669
00022450,0.87099683
00022451,0.85149455
00022452,0.86580956
00022453,1.0000001
00022454,0.8513292
00022455,0.842412
00022456,0.8443569
00022457,1.0000001
00022458,0.86582303
00022459,0.8703377
00022460,0.87359697
00022461,0.9268549
00022462,0.90287066
00022463,0.8720564
00022464,0.8874036
00022465,0.91205037
00022466,0.9021922
00022467,0.8894627
00022468,0.84398997
00022469,0.8495975
00022470,0.89159536
00022471,0.881362
00022472,0.84502625
00022473,0.8407283
00022474,0.88027763
00022475,0.8901763
00022476,0.8661449
00022477,0.8688222
00022478,0.8961523
00022479,0.9999999
00022480,0.88077635
00022481,0.89948034
00022482,0.88089055
00022483,0.93374145
00022484,0.9095584
00022485,1.0
00022486,0.8612146
00022487,0.88130766
00022488,0.8772471
00022489,0.85835177
00022490,0.8614528
00022491,0.9048664
00022492,0.9999999
00022493,0.89278436
00022494,0.86205554
00022495,1.0
00022496,0.897774
00022497,1.0
00022498,0.91359043
00022499,0.8959893
00022500,0.91331744
00022501,0.9057522
00022502,0.89350206
00022503,0.89695346
00022504,0.88838404
00022505,0.88135785
00022506,0.88770473
00022507,0.99999994
00022508,0.91805017
00022509,0.9504435
00022510,0.9184377
00022511,0.9089469
00022512,0.91157055
00022513,0.8979591
00022514,0.90738183
00022515,0.8908009
00022516,1.0
00022517,0.9366571
00022518,0.8929038
00022519,0.9013855
00022520,0.91419137
00022521,0.8958584
00022522,0.86673677
00022523,0.87782294
00022524,1.0000001
00022525,0.9099947
00022526,0.91482794
00022527,0.911778
00022528,0.9099887
00022529,0.89771295
00022530,0.8905113
00022531,0.89976513
00022532,0.9022596
00022533,1.0000001
00022534,0.8897176
00022535,0.86517525
00022536,0.88458276
00022537,0.99999994
00022538,0.86310637
00022539,0.8430983
00022540,0.8445716
00022541,0.8300773
00022542,0.8702957
00022543,0.8463692
00022544,0.84932274
00022545,0.86432946
00022546,0.7956146
00022547,1.0000001
00022548,0.8926851
00022549,0.83698994
00022550,0.8365744
00022551,0.8694487
00022552,0.85067475
00022553,0.81552255
00022554,0.87208605
00022555,0.8146132
00022556,1.0000001
00022557,0.90027857
00022558,0.88574463
00022559,0.83895993
00022560,0.89611834
00022561,0.8766829
00022562,0.89434916
00022563,0.8839613
00022564,0.82195014
00022565,0.8640305
00022566,0.83899826
00022567,0.86541486
00022568,0.99999994
00022569,0.85147136
00022570,0.8181987
00022571,0.84517276
00022572,0.8029108
00022573,0.8808453
00022574,0.855863
00022575,0.99999994
00022576,0.8355788
00022577,1.0000001
00022578,0.87141466
00022579,0.8673984
00022580,0.86079276
00022581,0.8541429
00022582,0.88407385
00022583,0.8951539
00022584,0.8817583
00022585,0.99999976
00022586,0.89101046
00022587,0.8867832
00022588,0.8848589
00022589,0.8711353
00022590,0.91825396
00022591,0.88711506
00022592,0.8659585
00022593,0.888883
00022594,0.87525576
00022595,0.8672548
00022596,0.99999976
00022597,0.880043
00022598,1.0
00022599,0.8598172
00022600,0.91374534
00022601,0.91359025
00022602,0.89208907
00022603,0.905165
00022604,0.9195639
00022605,0.9020012
00022606,0.8590518
00022607,0.90451247
00022608,1.0000001
00022609,0.86827964
00022610,0.83877766
00022611,0.8718129
00022612,0.85686255
00022613,0.851385
00022614,0.84961617
00022615,0.85153055
00022616,0.8228954
00022617,0.89643687
00022618,0.8855936
00022619,0.87770146
00022620,0.879631
00022621,0.88918805
00022622,0.84867376
00022623,1.0
00022624,0.9239916
00022625,0.88887286
00022626,0.89785784
00022627,0.8881403
00022628,0.90052885
00022629,1.0
00022630,0.9047749
00022631,0.9015653
00022632,0.8804836
00022633,0.89741296
00022634,0.86924917
00022635,0.8509644
00022636,0.99999994
00022637,0.85909367
00022638,1.0
00022639,0.9131245
00022640,0.9159599
00022641,0.89997995
00022642,0.8648846
00022643,0.88191336
00022644,0.88471603
00022645,0.8890133
00022646,0.87647885
00022647,0.88092434
00022648,1.0
00022649,0.8757159
00022650,0.89513975
00022651,0.8863139
00022652,0.9118328
00022653,0.90772843
00022654,0.9041208
00022655,0.90136296
00022656,0.8953168
00022657,1.0
00022658,0.86693805
00022659,0.8293691
00022660,0.8346202
00022661,0.8531257
00022662,0.86036444
00022663,0.83710915
00022664,0.8508768
00022665,1.0
00022666,0.85853964
00022667,0.8680649
00022668,0.8724258
00022669,0.86823547
00022670,0.85066944
00022671,0.88395506
00022672,1.0
00022673,0.8785659
00022674,0.87060076
00022675,0.8861242
00022676,0.88306594
00022677,0.88746834
00022678,1.0000001
00022679,0.898083
00022680,0.9326258
00022681,0.9008261
00022682,0.85170144
00022683,0.89670634
00022684,0.89790326
00022685,0.8964248
00022686,0.9026805
00022687,0.89054507
00022688,1.0000001
00022689,0.8819089
00022690,0.8826681
00022691,0.85103655
00022692,0.8828984
00022693,0.8760071
00022694,0.8635865
00022695,0.97997487
00022696,0.85965526
00022697,1.0
00022698,0.8962403
00022699,0.8519866
00022700,0.9152561
00022701,0.90817887
00022702,0.9101529
00022703,0.8878155
00022704,0.91037834
00022705,0.8793414
00022706,0.885141
00022707,0.99999976
00022708,0.8612361
00022709,0.862541
00022710,0.85459965
00022711,0.85306466
00022712,0.8570829
00022713,0.8870553
00022714,0.88579255
00022715,0.8724425
00022716,1.0
00022717,0.8659591
00022718,1.0000001
00022719,0.881184
00022720,0.8390553
00022721,0.8762999
00022722,0.87921214
00022723,0.86763275
00022724,0.85065645
00022725,0.89075917
00022726,0.8878683
00022727,0.8843658
00022728,1.0
00022729,0.84225726
00022730,0.8976058
00022731,0.8428976
00022732,0.8743235
00022733,0.876198
00022734,0.8727045
00022735,0.8653548
00022736,0.8845345
00022737,1.0
00022738,0.8451304
00022739,0.8352114
00022740,0.85987866
00022741,0.813303
00022742,0.84649813
00022743,0.8347776
00022744,0.8346628
00022745,1.0
00022746,0.8586763
00022747,0.86320126
00022748,0.8365001
00022749,0.8766192
00022750,0.8605215
00022751,0.8665501
00022752,0.8440397
00022753,0.8408739
00022754,1.0
00022755,0.8470745
00022756,0.8393662
00022757,0.85134465
00022758,0.99999994
00022759,0.8734291
00022760,0.8275848
00022761,0.8905123
00022762,0.8958755
00022763,0.88499904
00022764,0.83387434
00022765,0.8860757
00022766,0.9015912
00022767,0.87266177
00022768,0.9999998
00022769,0.82938063
00022770,0.87951267
00022771,0.8785388
00022772,0.86573815
00022773,0.8622914
00022774,0.8728098
00022775,0.91570204
00022776,0.8565187
00022777,0.9999998
00022778,0.8091024
00022779,0.8137979
00022780,0.80195814
00022781,0.82243526
00022782,0.81780994
00022783,0.8114795
00022784,0.8141068
00022785,0.8424447
00022786,0.90102416
00022787,0.8267753
00022788,0.90554154
00022789,0.83503866
00022790,0.89351726
00022791,0.9999999
00022792,0.8305563
00022793,0.85250473
00022794,0.83805895
00022795,0.8978772
00022796,1.0000001
00022797,0.88495123
00022798,1.0
00022799,0.8651296
00022800,0.8683745
00022801,0.86593103
00022802,0.8774867
00022803,0.86917853
00022804,0.8919536
00022805,0.8842977
00022806,0.8671793
00022807,1.0000001
00022808,0.8705275
00022809,0.8702637
00022810,0.8798933
00022811,0.8579489
00022812,0.8929057
00022813,0.79571414
00022814,0.85466295
00022815,1.0000001
00022816,0.8731688
00022817,0.8590464
00022818,0.8559232
00022819,0.8799755
00022820,0.84008634
00022821,0.85857046
00022822,0.7956285
00022823,0.8071657
00022824,0.8047809
00022825,0.81078225
00022826,1.0000001
00022827,0.8261619
00022828,1.0
00022829,0.91191846
00022830,0.9093478
00022831,0.9080839
00022832,0.9001424
00022833,0.891012
00022834,0.87720203
00022835,0.8596904
00022836,0.89211786
00022837,0.89308876
00022838,1.0
00022839,0.92810977
00022840,0.91840124
00022841,0.92316914
00022842,0.93358034
00022843,0.89587736
00022844,0.8589243
00022845,0.91853523
00022846,0.914238
00022847,1.0000001
00022848,0.9171885
00022849,0.9202136
00022850,0.9356313
00022851,0.89174664
00022852,0.85155153
00022853,0.9108605
00022854,0.8995971
00022855,0.9074703
00022856,0.85806125
00022857,0.91182125
00022858,0.8533583
00022859,1.0
00022860,0.88067114
00022861,0.8473352
00022862,0.89733493
00022863,0.8912493
00022864,0.8183303
00022865,1.0000001
00022866,0.8362618
00022867,0.83813924
00022868,0.9999999
00022869,0.8390141
00022870,0.83235246
00022871,0.85325533
00022872,0.8274394
00022873,0.838346
00022874,0.816363
00022875,0.82237047
00022876,0.8311771
00022877,1.0
00022878,0.8779428
00022879,0.87137127
00022880,0.8839762
00022881,0.90210843
00022882,0.85762453
00022883,0.8800937
00022884,0.8885796
00022885,0.84470546
00022886,0.8970679
00022887,0.99999994
00022888,0.85910445
00022889,0.87521344
00022890,0.8597767
00022891,0.8615718
00022892,0.87060684
00022893,0.9060637
00022894,1.0
00022895,0.8957521
00022896,0.8964349
00022897,0.90250736
00022898,1.0
00022899,0.8679989
00022900,0.9060054
00022901,0.890377
00022902,0.8682562
00022903,0.9058466
00022904,0.89053524
00022905,0.8742399
00022906,0.8844894
00022907,0.8999198
00022908,0.9999999
00022909,0.8547654
00022910,0.82225674
00022911,0.888629
00022912,0.84355724
00022913,0.8206795
00022914,0.8646284
00022915,0.8622065
00022916,0.85789645
00022917,0.87100995
00022918,0.8588687
00022919,0.84827465
00022920,0.8356348
00022921,0.85597306
00022922,0.83232605
00022923,1.0
00022924,0.8539793
00022925,0.8439762
00022926,0.8715706
00022927,0.86011064
00022928,0.8709749
00022929,0.8415929
00022930,0.8605044
00022931,0.8475627
00022932,0.8430731
00022933,1.0
00022934,0.89477825
00022935,0.862858
00022936,1.0000001
00022937,0.86987126
00022938,1.0000002
00022939,0.9117542
00022940,0.8974858
00022941,0.9080564
00022942,0.9060948
00022943,0.87496126
00022944,0.88679236
00022945,0.8749117
00022946,0.8907284
00022947,0.8858399
00022948,1.0000001
00022949,0.8918542
00022950,0.89602
00022951,0.89718425
00022952,0.8874946
00022953,0.8963513
00022954,0.8864801
00022955,0.88921475
00022956,0.88755906
00022957,0.9999999
00022958,0.9076247
00022959,0.86567974
00022960,0.8892187
00022961,0.861671
00022962,0.83072805
00022963,0.89363813
00022964,0.8513163
00022965,1.0
00022966,0.8964424
00022967,0.8810506
00022968,0.8762353
00022969,0.8745653
00022970,0.88047177
00022971,0.8837888
00022972,1.0
00022973,0.86545193
00022974,0.8807787
00022975,0.8757105
00022976,0.8798302
00022977,0.8900238
00022978,1.0000002
00022979,0.86724794
00022980,0.9510611
00022981,0.89443433
00022982,0.8694353
00022983,0.8720739
00022984,0.8685997
00022985,0.8930945
00022986,0.8745284
00022987,0.8760114
00022988,1.0000001
00022989,0.8781779
00022990,0.8739036
00022991,0.8865937
00022992,0.87786007
00022993,0.90650487
00022994,0.89713
00022995,0.88129973
00022996,0.87897396
00022997,0.99999976
00022998,0.91150564
00022999,0.891241
00023000,0.8804977
00023001,0.87615055
00023002,0.9117554
00023003,0.8868924
00023004,0.8888688
00023005,1.0
00023006,0.90648746
00023007,0.9034463
00023008,0.88969463
00023009,0.89122
00023010,0.9130151
00023011,0.8998092
00023012,0.88779485
00023013,0.89220905
00023014,0.8828711
00023015,1.0
00023016,0.8940077
00023017,0.8827068
00023018,1.0
00023019,0.9002565
00023020,0.8653056
00023021,0.7898886
00023022,0.8752684
00023023,0.77749825
00023024,0.8862108
00023025,0.78392255
00023026,0.8842316
00023027,0.8930243
00023028,1.0
00023029,0.8786153
00023030,0.83175737
00023031,0.88549906
00023032,0.8254837
00023033,0.8900353
00023034,0.8179244
00023035,0.8845308
00023036,0.8939838
00023037,0.8011637
00023038,0.77997106
00023039,0.8044061
00023040,1.0
00023041,0.79139215
00023042,0.85810286
00023043,0.8214826
00023044,0.8130261
00023045,0.8191938
00023046,0.81978405
00023047,0.7697078
00023048,0.7795733
00023049,0.9999999
00023050,0.7854727
00023051,0.82328
00023052,0.7776288
00023053,0.7829448
00023054,0.7950818
00023055,0.99999994
00023056,0.79389304
00023057,0.7807461
00023058,1.0
00023059,0.8807267
00023060,0.876296
00023061,0.87455976
00023062,0.8902699
00023063,0.86725855
00023064,0.8660424
00023065,0.89121574
00023066,0.8721179
00023067,1.0
00023068,0.8530753
00023069,0.8297873
00023070,0.8881443
00023071,0.80978084
00023072,0.834611
00023073,0.8522263
00023074,0.8399613
00023075,0.87267995
00023076,0.9025553
00023077,0.8521951
00023078,0.91027284
00023079,1.0000001
00023080,0.8467905
00023081,0.8621253
00023082,0.88339585
00023083,0.8802652
00023084,0.897027
00023085,0.9023967
00023086,0.99999994
00023087,0.9144939
00023088,1.0000001
00023089,0.80058265
00023090,0.83146477
00023091,0.81891036
00023092,0.8273817
00023093,0.83960974
00023094,0.80541986
00023095,0.83707106
00023096,0.84451014
00023097,0.77021015
00023098,0.8451272
00023099,0.8344589
00023100,0.8827095
00023101,0.8416579
00023102,0.9999999
00023103,0.8362943
00023104,0.8248666
00023105,0.84508514
00023106,0.84551084
00023107,0.8469807
00023108,0.83015925
00023109,0.84340405
00023110,0.82533514
00023111,0.87938595
00023112,0.82044905
00023113,0.8191643
00023114,0.8420595
00023115,0.81927377
00023116,0.9999999
00023117,0.8491783
00023118,0.8603579
00023119,0.83519375
00023120,0.83609784
00023121,1.0000001
00023122,0.8198451
00023123,0.8646522
00023124,0.8767242
00023125,0.99999994
00023126,0.8290902
00023127,0.82043684
00023128,0.9999999
00023129,0.86977726
00023130,0.8718457
00023131,0.9099605
00023132,0.8865057
00023133,0.84895086
00023134,0.8665613
00023135,0.8691108
00023136,0.852675
00023137,0.8593126
00023138,0.864319
00023139,0.88379174
00023140,0.8848359
