label,path,split,is_query,is_gallery
12459,./data/test_public/images/00012459/0.jpg,test,True,False
12459,./data/test_public/images/00012459/1.jpg,test,False,True
12460,./data/test_public/images/00012460/0.jpg,test,True,False
12460,./data/test_public/images/00012460/1.jpg,test,False,True
12461,./data/test_public/images/00012461/0.jpg,test,True,False
12461,./data/test_public/images/00012461/1.jpg,test,False,True
12462,./data/test_public/images/00012462/0.jpg,test,True,False
12462,./data/test_public/images/00012462/1.jpg,test,False,True
12463,./data/test_public/images/00012463/0.jpg,test,True,False
12463,./data/test_public/images/00012463/1.jpg,test,False,True
12464,./data/test_public/images/00012464/0.jpg,test,True,False
12464,./data/test_public/images/00012464/1.jpg,test,False,True
12465,./data/test_public/images/00012465/0.jpg,test,True,False
12465,./data/test_public/images/00012465/1.jpg,test,False,True
12466,./data/test_public/images/00012466/0.jpg,test,True,False
12466,./data/test_public/images/00012466/1.jpg,test,False,True
12467,./data/test_public/images/00012467/0.jpg,test,True,False
12467,./data/test_public/images/00012467/1.jpg,test,False,True
12468,./data/test_public/images/00012468/0.jpg,test,True,False
12468,./data/test_public/images/00012468/1.jpg,test,False,True
12469,./data/test_public/images/00012469/0.jpg,test,True,False
12469,./data/test_public/images/00012469/1.jpg,test,False,True
12470,./data/test_public/images/00012470/0.jpg,test,True,False
12470,./data/test_public/images/00012470/1.jpg,test,False,True
12471,./data/test_public/images/00012471/0.jpg,test,True,False
12471,./data/test_public/images/00012471/1.jpg,test,False,True
12472,./data/test_public/images/00012472/0.jpg,test,True,False
12472,./data/test_public/images/00012472/1.jpg,test,False,True
12473,./data/test_public/images/00012473/0.jpg,test,True,False
12473,./data/test_public/images/00012473/1.jpg,test,False,True
12474,./data/test_public/images/00012474/0.jpg,test,True,False
12474,./data/test_public/images/00012474/1.jpg,test,False,True
12475,./data/test_public/images/00012475/0.jpg,test,True,False
12475,./data/test_public/images/00012475/1.jpg,test,False,True
12476,./data/test_public/images/00012476/0.jpg,test,True,False
12476,./data/test_public/images/00012476/1.jpg,test,False,True
12477,./data/test_public/images/00012477/0.jpg,test,True,False
12477,./data/test_public/images/00012477/1.jpg,test,False,True
12478,./data/test_public/images/00012478/0.jpg,test,True,False
12478,./data/test_public/images/00012478/1.jpg,test,False,True
12479,./data/test_public/images/00012479/0.jpg,test,True,False
12479,./data/test_public/images/00012479/1.jpg,test,False,True
12480,./data/test_public/images/00012480/0.jpg,test,True,False
12480,./data/test_public/images/00012480/1.jpg,test,False,True
12481,./data/test_public/images/00012481/0.jpg,test,True,False
12481,./data/test_public/images/00012481/1.jpg,test,False,True
12482,./data/test_public/images/00012482/0.jpg,test,True,False
12482,./data/test_public/images/00012482/1.jpg,test,False,True
12483,./data/test_public/images/00012483/0.jpg,test,True,False
12483,./data/test_public/images/00012483/1.jpg,test,False,True
12484,./data/test_public/images/00012484/0.jpg,test,True,False
12484,./data/test_public/images/00012484/1.jpg,test,False,True
12485,./data/test_public/images/00012485/0.jpg,test,True,False
12485,./data/test_public/images/00012485/1.jpg,test,False,True
12486,./data/test_public/images/00012486/0.jpg,test,True,False
12486,./data/test_public/images/00012486/1.jpg,test,False,True
12487,./data/test_public/images/00012487/0.jpg,test,True,False
12487,./data/test_public/images/00012487/1.jpg,test,False,True
12488,./data/test_public/images/00012488/0.jpg,test,True,False
12488,./data/test_public/images/00012488/1.jpg,test,False,True
12489,./data/test_public/images/00012489/0.jpg,test,True,False
12489,./data/test_public/images/00012489/1.jpg,test,False,True
12490,./data/test_public/images/00012490/0.jpg,test,True,False
12490,./data/test_public/images/00012490/1.jpg,test,False,True
12491,./data/test_public/images/00012491/0.jpg,test,True,False
12491,./data/test_public/images/00012491/1.jpg,test,False,True
12492,./data/test_public/images/00012492/0.jpg,test,True,False
12492,./data/test_public/images/00012492/1.jpg,test,False,True
12493,./data/test_public/images/00012493/0.jpg,test,True,False
12493,./data/test_public/images/00012493/1.jpg,test,False,True
12494,./data/test_public/images/00012494/0.jpg,test,True,False
12494,./data/test_public/images/00012494/1.jpg,test,False,True
12495,./data/test_public/images/00012495/0.jpg,test,True,False
12495,./data/test_public/images/00012495/1.jpg,test,False,True
12496,./data/test_public/images/00012496/0.jpg,test,True,False
12496,./data/test_public/images/00012496/1.jpg,test,False,True
12497,./data/test_public/images/00012497/0.jpg,test,True,False
12497,./data/test_public/images/00012497/1.jpg,test,False,True
12498,./data/test_public/images/00012498/0.jpg,test,True,False
12498,./data/test_public/images/00012498/1.jpg,test,False,True
12499,./data/test_public/images/00012499/0.jpg,test,True,False
12499,./data/test_public/images/00012499/1.jpg,test,False,True
12500,./data/test_public/images/00012500/0.jpg,test,True,False
12500,./data/test_public/images/00012500/1.jpg,test,False,True
12501,./data/test_public/images/00012501/0.jpg,test,True,False
12501,./data/test_public/images/00012501/1.jpg,test,False,True
12502,./data/test_public/images/00012502/0.jpg,test,True,False
12502,./data/test_public/images/00012502/1.jpg,test,False,True
12503,./data/test_public/images/00012503/0.jpg,test,True,False
12503,./data/test_public/images/00012503/1.jpg,test,False,True
12504,./data/test_public/images/00012504/0.jpg,test,True,False
12504,./data/test_public/images/00012504/1.jpg,test,False,True
12505,./data/test_public/images/00012505/0.jpg,test,True,False
12505,./data/test_public/images/00012505/1.jpg,test,False,True
12506,./data/test_public/images/00012506/0.jpg,test,True,False
12506,./data/test_public/images/00012506/1.jpg,test,False,True
12507,./data/test_public/images/00012507/0.jpg,test,True,False
12507,./data/test_public/images/00012507/1.jpg,test,False,True
12508,./data/test_public/images/00012508/0.jpg,test,True,False
12508,./data/test_public/images/00012508/1.jpg,test,False,True
12509,./data/test_public/images/00012509/0.jpg,test,True,False
12509,./data/test_public/images/00012509/1.jpg,test,False,True
12510,./data/test_public/images/00012510/0.jpg,test,True,False
12510,./data/test_public/images/00012510/1.jpg,test,False,True
12511,./data/test_public/images/00012511/0.jpg,test,True,False
12511,./data/test_public/images/00012511/1.jpg,test,False,True
12512,./data/test_public/images/00012512/0.jpg,test,True,False
12512,./data/test_public/images/00012512/1.jpg,test,False,True
12513,./data/test_public/images/00012513/0.jpg,test,True,False
12513,./data/test_public/images/00012513/1.jpg,test,False,True
12514,./data/test_public/images/00012514/0.jpg,test,True,False
12514,./data/test_public/images/00012514/1.jpg,test,False,True
12515,./data/test_public/images/00012515/0.jpg,test,True,False
12515,./data/test_public/images/00012515/1.jpg,test,False,True
12516,./data/test_public/images/00012516/0.jpg,test,True,False
12516,./data/test_public/images/00012516/1.jpg,test,False,True
12517,./data/test_public/images/00012517/0.jpg,test,True,False
12517,./data/test_public/images/00012517/1.jpg,test,False,True
12518,./data/test_public/images/00012518/0.jpg,test,True,False
12518,./data/test_public/images/00012518/1.jpg,test,False,True
12519,./data/test_public/images/00012519/0.jpg,test,True,False
12519,./data/test_public/images/00012519/1.jpg,test,False,True
12520,./data/test_public/images/00012520/0.jpg,test,True,False
12520,./data/test_public/images/00012520/1.jpg,test,False,True
12521,./data/test_public/images/00012521/0.jpg,test,True,False
12521,./data/test_public/images/00012521/1.jpg,test,False,True
12522,./data/test_public/images/00012522/0.jpg,test,True,False
12522,./data/test_public/images/00012522/1.jpg,test,False,True
12523,./data/test_public/images/00012523/0.jpg,test,True,False
12523,./data/test_public/images/00012523/1.jpg,test,False,True
12524,./data/test_public/images/00012524/0.jpg,test,True,False
12524,./data/test_public/images/00012524/1.jpg,test,False,True
12525,./data/test_public/images/00012525/0.jpg,test,True,False
12525,./data/test_public/images/00012525/1.jpg,test,False,True
12526,./data/test_public/images/00012526/0.jpg,test,True,False
12526,./data/test_public/images/00012526/1.jpg,test,False,True
12527,./data/test_public/images/00012527/0.jpg,test,True,False
12527,./data/test_public/images/00012527/1.jpg,test,False,True
12528,./data/test_public/images/00012528/0.jpg,test,True,False
12528,./data/test_public/images/00012528/1.jpg,test,False,True
12529,./data/test_public/images/00012529/0.jpg,test,True,False
12529,./data/test_public/images/00012529/1.jpg,test,False,True
12530,./data/test_public/images/00012530/0.jpg,test,True,False
12530,./data/test_public/images/00012530/1.jpg,test,False,True
12531,./data/test_public/images/00012531/0.jpg,test,True,False
12531,./data/test_public/images/00012531/1.jpg,test,False,True
12532,./data/test_public/images/00012532/0.jpg,test,True,False
12532,./data/test_public/images/00012532/1.jpg,test,False,True
12533,./data/test_public/images/00012533/0.jpg,test,True,False
12533,./data/test_public/images/00012533/1.jpg,test,False,True
12534,./data/test_public/images/00012534/0.jpg,test,True,False
12534,./data/test_public/images/00012534/1.jpg,test,False,True
12535,./data/test_public/images/00012535/0.jpg,test,True,False
12535,./data/test_public/images/00012535/1.jpg,test,False,True
12536,./data/test_public/images/00012536/0.jpg,test,True,False
12536,./data/test_public/images/00012536/1.jpg,test,False,True
12537,./data/test_public/images/00012537/0.jpg,test,True,False
12537,./data/test_public/images/00012537/1.jpg,test,False,True
12538,./data/test_public/images/00012538/0.jpg,test,True,False
12538,./data/test_public/images/00012538/1.jpg,test,False,True
12539,./data/test_public/images/00012539/0.jpg,test,True,False
12539,./data/test_public/images/00012539/1.jpg,test,False,True
12540,./data/test_public/images/00012540/0.jpg,test,True,False
12540,./data/test_public/images/00012540/1.jpg,test,False,True
12541,./data/test_public/images/00012541/0.jpg,test,True,False
12541,./data/test_public/images/00012541/1.jpg,test,False,True
12542,./data/test_public/images/00012542/0.jpg,test,True,False
12542,./data/test_public/images/00012542/1.jpg,test,False,True
12543,./data/test_public/images/00012543/0.jpg,test,True,False
12543,./data/test_public/images/00012543/1.jpg,test,False,True
12544,./data/test_public/images/00012544/0.jpg,test,True,False
12544,./data/test_public/images/00012544/1.jpg,test,False,True
12545,./data/test_public/images/00012545/0.jpg,test,True,False
12545,./data/test_public/images/00012545/1.jpg,test,False,True
12546,./data/test_public/images/00012546/0.jpg,test,True,False
12546,./data/test_public/images/00012546/1.jpg,test,False,True
12547,./data/test_public/images/00012547/0.jpg,test,True,False
12547,./data/test_public/images/00012547/1.jpg,test,False,True
12548,./data/test_public/images/00012548/0.jpg,test,True,False
12548,./data/test_public/images/00012548/1.jpg,test,False,True
12549,./data/test_public/images/00012549/0.jpg,test,True,False
12549,./data/test_public/images/00012549/1.jpg,test,False,True
12550,./data/test_public/images/00012550/0.jpg,test,True,False
12550,./data/test_public/images/00012550/1.jpg,test,False,True
12551,./data/test_public/images/00012551/0.jpg,test,True,False
12551,./data/test_public/images/00012551/1.jpg,test,False,True
12552,./data/test_public/images/00012552/0.jpg,test,True,False
12552,./data/test_public/images/00012552/1.jpg,test,False,True
12553,./data/test_public/images/00012553/0.jpg,test,True,False
12553,./data/test_public/images/00012553/1.jpg,test,False,True
12554,./data/test_public/images/00012554/0.jpg,test,True,False
12554,./data/test_public/images/00012554/1.jpg,test,False,True
12555,./data/test_public/images/00012555/0.jpg,test,True,False
12555,./data/test_public/images/00012555/1.jpg,test,False,True
12556,./data/test_public/images/00012556/0.jpg,test,True,False
12556,./data/test_public/images/00012556/1.jpg,test,False,True
12557,./data/test_public/images/00012557/0.jpg,test,True,False
12557,./data/test_public/images/00012557/1.jpg,test,False,True
12558,./data/test_public/images/00012558/0.jpg,test,True,False
12558,./data/test_public/images/00012558/1.jpg,test,False,True
12559,./data/test_public/images/00012559/0.jpg,test,True,False
12559,./data/test_public/images/00012559/1.jpg,test,False,True
12560,./data/test_public/images/00012560/0.jpg,test,True,False
12560,./data/test_public/images/00012560/1.jpg,test,False,True
12561,./data/test_public/images/00012561/0.jpg,test,True,False
12561,./data/test_public/images/00012561/1.jpg,test,False,True
12562,./data/test_public/images/00012562/0.jpg,test,True,False
12562,./data/test_public/images/00012562/1.jpg,test,False,True
12563,./data/test_public/images/00012563/0.jpg,test,True,False
12563,./data/test_public/images/00012563/1.jpg,test,False,True
12564,./data/test_public/images/00012564/0.jpg,test,True,False
12564,./data/test_public/images/00012564/1.jpg,test,False,True
12565,./data/test_public/images/00012565/0.jpg,test,True,False
12565,./data/test_public/images/00012565/1.jpg,test,False,True
12566,./data/test_public/images/00012566/0.jpg,test,True,False
12566,./data/test_public/images/00012566/1.jpg,test,False,True
