pair_id,similarity
00049995,0.8888183
00049996,0.8234649
00049997,0.83997166
00049998,0.839651
00049999,0.836715
00050000,0.8388432
00050001,0.8274857
00050002,0.83076835
00050003,0.847505
00050004,1.0000002
00050005,0.8559718
00050006,0.8278847
00050007,0.83634573
00050008,0.99999994
00050009,0.84971654
00050010,0.84944946
00050011,0.99999994
00050012,0.89036644
00050013,0.9010059
00050014,0.8552871
00050015,0.84860146
00050016,0.8827345
00050017,0.84757334
00050018,0.83868515
00050019,0.86417115
00050020,0.86727035
00050021,0.99999976
00050022,0.86965233
00050023,0.8530621
00050024,0.84636843
00050025,0.88361067
00050026,0.83468884
00050027,0.8246793
00050028,0.8415485
00050029,0.849915
00050030,1.0000002
00050031,0.87767684
00050032,0.88395953
00050033,0.8558377
00050034,0.8642496
00050035,0.8418734
00050036,0.85594565
00050037,0.88375306
00050038,0.83231056
00050039,0.836848
00050040,0.82295966
00050041,0.8280836
00050042,1.0000001
00050043,0.8279803
00050044,0.8299615
00050045,0.8624071
00050046,0.83198076
00050047,0.8395976
00050048,0.8432345
00050049,0.99999994
00050050,0.83614916
00050051,0.9999999
00050052,0.830334
00050053,0.85388064
00050054,0.87774926
00050055,0.8674922
00050056,0.79060245
00050057,0.8208703
00050058,0.8159451
00050059,0.81401265
00050060,0.8095314
00050061,1.0000002
00050062,0.86083865
00050063,0.8736083
00050064,0.8619835
00050065,0.8037206
00050066,0.83566236
00050067,0.82802725
00050068,0.8323347
00050069,0.8232955
00050070,1.0000002
00050071,0.90447485
00050072,0.9038929
00050073,0.81930524
00050074,0.8443761
00050075,0.8451401
00050076,0.8531285
00050077,0.84952617
00050078,1.0000001
00050079,0.9282361
00050080,0.81792724
00050081,0.8555211
00050082,0.8458158
00050083,0.8532143
00050084,0.8496076
00050085,1.0
00050086,0.828125
00050087,0.8667874
00050088,0.86395115
00050089,0.8632626
00050090,0.8550737
00050091,0.99999994
00050092,0.90070534
00050093,0.9005728
00050094,0.85829556
00050095,0.8234823
00050096,0.889253
00050097,0.8277264
00050098,0.84763324
00050099,0.8493423
00050100,0.84254134
00050101,1.0
00050102,0.9194707
00050103,0.87330663
00050104,0.8532623
00050105,0.8890323
00050106,0.8568614
00050107,0.86562425
00050108,0.8656147
00050109,0.8595101
00050110,1.0
00050111,0.8694455
00050112,0.82864505
00050113,0.8874852
00050114,0.83091676
00050115,0.84639615
00050116,0.8413087
00050117,0.8439553
00050118,1.0
00050119,0.80273575
00050120,0.87191796
00050121,0.79917765
00050122,0.8159518
00050123,0.82514995
00050124,0.8224412
00050125,0.8241936
00050126,1.0
00050127,0.8094692
00050128,0.83353025
00050129,0.84175855
00050130,0.8355524
00050131,1.0000001
00050132,0.8777536
00050133,0.865642
00050134,0.84889257
00050135,0.8689901
00050136,0.8729242
00050137,0.88333267
00050138,0.85366535
00050139,0.87741303
00050140,0.8583258
00050141,1.0
00050142,0.87176216
00050143,0.8313984
00050144,0.83875203
00050145,0.84789485
00050146,0.87329787
00050147,0.83721924
00050148,0.8740369
00050149,0.8193728
00050150,0.99999994
00050151,0.82283026
00050152,0.8466389
00050153,0.8459571
00050154,0.84576356
00050155,0.83310694
00050156,0.8918785
00050157,0.8266338
00050158,0.7990228
00050159,0.8247875
00050160,0.8310066
00050161,0.8372069
00050162,0.8448981
00050163,0.8495673
00050164,1.0
00050165,0.8296298
00050166,0.87434816
00050167,0.81447595
00050168,0.83847356
00050169,1.0
00050170,0.82124346
00050171,1.0000001
00050172,0.89655125
00050173,0.8381103
00050174,0.84522045
00050175,0.836182
00050176,0.88634264
00050177,0.88134897
00050178,0.90018946
00050179,0.83635426
00050180,0.8591531
00050181,1.0000002
00050182,0.83628494
00050183,0.8496089
00050184,0.8367213
00050185,0.8776646
00050186,0.90573764
00050187,0.92406034
00050188,0.8425292
00050189,0.85253495
00050190,0.8413695
00050191,0.8478933
00050192,0.8466457
00050193,0.8642013
00050194,0.86411387
00050195,0.85696113
00050196,0.82553405
00050197,0.84709954
00050198,0.8425585
00050199,1.0
00050200,0.87178624
00050201,0.8951202
00050202,0.85490626
00050203,0.8528074
00050204,1.0
00050205,0.9012731
00050206,0.8624309
00050207,0.85537905
00050208,0.9999999
00050209,0.8446553
00050210,0.8545078
00050211,1.0000001
00050212,0.868655
00050213,0.88428104
00050214,0.8799395
00050215,0.8234157
00050216,0.8311926
00050217,0.8802456
00050218,0.8180839
00050219,0.82526267
00050220,0.7919723
00050221,0.9999999
00050222,0.9104854
00050223,0.87144834
00050224,0.86163247
00050225,0.8705018
00050226,0.8691234
00050227,0.86184734
00050228,0.8579095
00050229,0.8558421
00050230,1.0000002
00050231,0.8914763
00050232,0.8465162
00050233,0.8662223
00050234,0.8796798
00050235,0.84244627
00050236,0.8486511
00050237,0.83612895
00050238,0.99999994
00050239,0.8240106
00050240,0.8433256
00050241,0.8978219
00050242,0.8213282
00050243,0.8271095
00050244,0.8174426
00050245,0.8151709
00050246,0.84498984
00050247,1.0000001
00050248,0.8105705
00050249,0.81913286
00050250,0.80499864
00050251,0.9999999
00050252,0.9029857
00050253,0.84922343
00050254,0.865294
00050255,0.9004067
00050256,0.85642433
00050257,0.91793203
00050258,0.86564577
00050259,0.8918632
00050260,0.861021
00050261,1.0
00050262,0.8391858
00050263,0.8504434
00050264,0.9126409
00050265,0.85862654
00050266,0.90393776
00050267,0.85612154
00050268,0.8903572
00050269,0.8593513
00050270,0.85191286
00050271,0.8443354
00050272,0.82644844
00050273,0.87277704
00050274,0.85745883
00050275,0.8504982
00050276,0.99999994
00050277,0.87163717
00050278,0.8919108
00050279,0.86227196
00050280,0.8991007
00050281,0.873428
00050282,0.85074794
00050283,0.8426612
00050284,1.0
00050285,0.85789806
00050286,0.8945392
00050287,0.85925025
00050288,0.8477822
00050289,1.0000001
00050290,0.8493221
00050291,0.99999994
00050292,0.85056496
00050293,0.8319543
00050294,0.8589254
00050295,0.8537291
00050296,0.8672223
00050297,0.859972
00050298,0.8265122
00050299,0.85775733
00050300,0.8687682
00050301,1.0000001
00050302,0.83200455
00050303,0.86163795
00050304,0.8746984
00050305,0.87659514
00050306,0.876367
00050307,0.83379567
00050308,0.83990896
00050309,0.8563918
00050310,0.79548687
00050311,0.82257086
00050312,0.8038142
00050313,0.8350711
00050314,0.846448
00050315,0.85136545
00050316,1.0
00050317,0.83675134
00050318,0.8879156
00050319,0.8295674
00050320,0.8244079
00050321,0.82037455
00050322,0.9999999
00050323,0.8530706
00050324,0.82189226
00050325,0.83987784
00050326,0.85088754
00050327,0.9999999
00050328,0.82079494
00050329,0.8272588
00050330,0.83508295
00050331,1.0
00050332,0.9641651
00050333,0.9168508
00050334,0.92530906
00050335,0.84207404
00050336,0.8635847
00050337,0.8384112
00050338,0.8517877
00050339,0.9408445
00050340,0.84676075
00050341,1.0000002
00050342,0.9180956
00050343,0.92379344
00050344,0.83898336
00050345,0.86327565
00050346,0.8461237
00050347,0.8546621
00050348,0.9354422
00050349,0.8495306
00050350,1.0
00050351,0.92760915
00050352,0.8488555
00050353,0.86046594
00050354,0.8512129
00050355,0.8566462
00050356,0.9180118
00050357,0.85424215
00050358,0.9999999
00050359,0.85062593
00050360,0.8646085
00050361,0.85016185
00050362,0.85838306
00050363,0.9319242
00050364,0.85181165
00050365,0.8501729
00050366,0.86652446
00050367,0.84767175
00050368,0.8541182
00050369,0.9999999
00050370,0.8548953
00050371,1.0
00050372,0.86733216
00050373,0.8567175
00050374,0.8565423
00050375,0.8974915
00050376,0.8283367
00050377,0.8516277
00050378,0.888396
00050379,0.8545453
00050380,1.0000001
00050381,0.8385219
00050382,0.8371909
00050383,0.8623039
00050384,0.82944286
00050385,0.8440203
00050386,0.8653506
00050387,0.8280874
00050388,0.87915915
00050389,0.8296796
00050390,0.87404937
00050391,0.83790076
00050392,1.0
00050393,0.8685961
00050394,0.8755735
00050395,0.86864483
00050396,0.86027026
00050397,0.8287592
00050398,0.8475002
00050399,0.99999994
00050400,0.83259267
00050401,0.9999999
00050402,0.9031805
00050403,0.8543164
00050404,0.86214435
00050405,0.8732804
00050406,0.84544104
00050407,0.8815082
00050408,0.854652
00050409,0.8723435
00050410,0.8604797
00050411,1.0
00050412,0.8504504
00050413,0.8642485
00050414,0.9020486
00050415,0.8513383
00050416,0.92367804
00050417,0.85137516
00050418,0.866194
00050419,0.8668229
00050420,0.84831166
00050421,0.85292584
00050422,0.854322
00050423,0.86041105
00050424,0.87109506
00050425,0.877532
00050426,1.0000001
00050427,0.8564709
00050428,0.897529
00050429,0.85503715
00050430,0.8702325
00050431,0.8458059
00050432,0.8609346
00050433,0.8712425
00050434,0.9999998
00050435,0.8572878
00050436,0.8743905
00050437,0.8714614
00050438,0.8613553
00050439,1.0
00050440,0.85725856
00050441,0.9999998
00050442,0.9404335
00050443,0.8789531
00050444,0.893758
00050445,0.88092583
00050446,0.8312798
00050447,0.8553898
00050448,0.84610075
00050449,0.8252014
00050450,0.85422
00050451,1.0000002
00050452,0.89113784
00050453,0.90765834
00050454,0.8825797
00050455,0.8478201
00050456,0.8667778
00050457,0.85879934
00050458,0.83529085
00050459,0.87140626
00050460,1.0000001
00050461,0.859996
00050462,0.86504835
00050463,0.8250216
00050464,0.8317765
00050465,0.83029425
00050466,0.8389748
00050467,0.845158
00050468,1.0
00050469,0.8683322
00050470,0.8508632
00050471,0.8502532
00050472,0.86151654
00050473,0.8379097
00050474,0.86083025
00050475,0.9999999
00050476,0.83200336
00050477,0.8398115
00050478,0.8339824
00050479,0.82973504
00050480,0.84190667
00050481,0.99999994
00050482,0.8722242
00050483,0.8418914
00050484,0.8563529
00050485,0.8653016
00050486,0.8336953
00050487,0.83515954
00050488,0.8125557
00050489,0.8232125
00050490,0.81505275
00050491,1.0000002
00050492,0.8956414
00050493,0.9019222
00050494,0.90045387
00050495,0.8541927
00050496,0.8629423
00050497,0.8334682
00050498,0.8529904
00050499,0.8383508
00050500,1.0
00050501,0.89440465
00050502,0.90686226
00050503,0.83889526
00050504,0.8432413
00050505,0.8225762
00050506,0.83687276
00050507,0.8381633
00050508,1.0
00050509,0.900528
00050510,0.8593226
00050511,0.8750989
00050512,0.8579136
00050513,0.86257404
00050514,0.855323
00050515,1.0
00050516,0.843609
00050517,0.8428031
00050518,0.8380619
00050519,0.8433028
00050520,0.8428104
00050521,1.0000001
00050522,0.91516185
00050523,0.9124912
00050524,0.87796605
00050525,0.83562154
00050526,0.89352375
00050527,0.8346836
00050528,0.8324502
00050529,0.8329709
00050530,0.8549311
00050531,0.9999999
00050532,0.9046957
00050533,0.88816756
00050534,0.84026504
00050535,0.895288
00050536,0.83439595
00050537,0.832446
00050538,0.8317332
00050539,0.8628233
00050540,0.9999999
00050541,0.9076936
00050542,0.83420044
00050543,0.8818811
00050544,0.8303268
00050545,0.825668
00050546,0.83134913
00050547,0.85375565
00050548,1.0
00050549,0.81019676
00050550,0.8757561
00050551,0.8025586
00050552,0.8006383
00050553,0.8109897
00050554,0.83060294
00050555,0.8318626
00050556,1.0000001
00050557,0.818987
00050558,0.82180023
00050559,0.8255155
00050560,0.84005153
00050561,1.0000001
00050562,0.8589803
00050563,0.87834185
00050564,0.8853485
00050565,0.8122614
00050566,0.80532783
00050567,0.8142531
00050568,0.8457399
00050569,0.8317371
00050570,1.0
00050571,0.9044496
00050572,0.8740189
00050573,0.8529266
00050574,0.84405464
00050575,0.8554749
00050576,0.8519845
00050577,0.8158684
00050578,0.9999998
00050579,0.8629146
00050580,0.84542847
00050581,0.8309852
00050582,0.84584874
00050583,0.8347319
00050584,0.8067241
00050585,0.9999998
00050586,0.8283639
00050587,0.83370477
00050588,0.8238244
00050589,0.8662848
00050590,0.8354232
00050591,1.0
00050592,0.9381157
00050593,0.92810285
00050594,0.94192314
00050595,0.86157095
00050596,0.85496694
00050597,0.8588752
00050598,0.91756094
00050599,0.8578738
00050600,0.8665612
00050601,1.0
00050602,0.92127115
00050603,0.9275713
00050604,0.8498703
00050605,0.84952813
00050606,0.8583471
00050607,0.9282626
00050608,0.8537512
00050609,0.8609497
00050610,1.0000001
00050611,0.9263095
00050612,0.8685617
00050613,0.8655647
00050614,0.8699715
00050615,0.9332204
00050616,0.87169355
00050617,0.86757123
00050618,1.0
00050619,0.85976154
00050620,0.85726964
00050621,0.869167
00050622,0.91167885
00050623,0.8577702
00050624,0.8620683
00050625,0.8626817
00050626,0.8608756
00050627,0.8712524
00050628,1.0000002
00050629,0.865419
00050630,0.87009317
00050631,1.0
00050632,0.8798255
00050633,0.8778211
00050634,0.8984466
00050635,0.84924406
00050636,0.8373708
00050637,0.84872204
00050638,0.8530617
00050639,0.862507
00050640,0.8431557
00050641,1.0000001
00050642,0.8722524
00050643,0.8931174
00050644,0.8575462
00050645,0.8553791
00050646,0.87850916
00050647,0.8691377
00050648,0.89698845
00050649,0.86864036
00050650,1.0
00050651,0.88530314
00050652,0.84876746
00050653,0.82070285
00050654,0.83592194
00050655,0.8405905
00050656,0.8799814
00050657,0.82931596
00050658,0.99999994
00050659,0.8638897
00050660,0.8446456
00050661,0.8477405
00050662,0.86881346
00050663,0.8806752
00050664,0.8413239
00050665,0.857665
00050666,0.8565018
00050667,0.86364055
00050668,0.8449412
00050669,0.99999994
00050670,0.85134333
00050671,0.99999994
00050672,0.86736447
00050673,0.88666135
00050674,0.8537706
00050675,0.8692439
00050676,0.8681057
00050677,0.87201
00050678,0.86015886
00050679,0.8661907
00050680,1.0000001
00050681,0.88323367
00050682,0.8288812
00050683,0.8553511
00050684,0.8392033
00050685,0.8516109
00050686,0.83787465
00050687,0.8422686
00050688,0.99999976
00050689,0.856383
00050690,0.8464783
00050691,0.8659695
00050692,0.8614017
00050693,0.85751
00050694,0.86545086
00050695,0.82399035
00050696,1.0
00050697,0.83384395
00050698,0.8485441
00050699,0.8430715
00050700,0.83017784
00050701,1.0
00050702,0.87613404
00050703,0.8720609
00050704,0.87878394
00050705,0.8365913
00050706,0.8112784
00050707,0.78822047
00050708,0.8282212
00050709,0.8225062
00050710,0.845111
00050711,1.0000001
00050712,0.92841727
00050713,0.90349257
00050714,0.8334637
00050715,0.8592801
00050716,0.82453394
00050717,0.8605558
00050718,0.86176413
00050719,0.8688288
00050720,0.9999999
00050721,0.9144884
00050722,0.82697433
00050723,0.85057265
00050724,0.8036641
00050725,0.84409297
00050726,0.8465246
00050727,0.8577426
00050728,1.0
00050729,0.8597984
00050730,0.84007317
00050731,0.8070848
00050732,0.8358525
00050733,0.8346468
00050734,0.8587592
00050735,1.0
00050736,0.8021229
00050737,0.7566739
00050738,0.81782717
00050739,0.808445
00050740,0.83375126
00050741,0.9999999
00050742,0.8798178
00050743,0.8276713
00050744,0.83234644
00050745,0.81699175
00050746,0.8785273
00050747,0.8121938
00050748,0.815673
00050749,0.81887877
00050750,0.99999994
00050751,0.9039672
00050752,0.85812944
00050753,0.8515221
00050754,0.85366476
00050755,0.8549054
00050756,0.83913356
00050757,0.86215043
00050758,1.0
00050759,0.87850463
00050760,0.8692206
00050761,0.7990289
00050762,0.8786025
00050763,0.8496922
00050764,0.87770015
00050765,0.79580474
00050766,0.7794113
00050767,0.9999999
00050768,0.78911686
00050769,0.791347
00050770,0.78877205
00050771,1.0000001
00050772,0.9368437
00050773,0.8441522
00050774,0.8679867
00050775,0.8286687
00050776,0.89479595
00050777,0.8895359
00050778,0.85160774
00050779,0.83560234
00050780,0.8556995
00050781,1.0
00050782,0.8456069
00050783,0.8624797
00050784,0.8152751
00050785,0.87841517
00050786,0.87941265
00050787,0.8314132
00050788,0.8351238
00050789,0.85723794
00050790,1.0
00050791,0.82649815
00050792,0.81257415
00050793,0.84159863
00050794,0.84958315
00050795,0.82641196
00050796,0.83208114
00050797,0.8305688
00050798,0.8577963
00050799,0.8963283
00050800,0.8044433
00050801,0.8966103
00050802,0.99999964
00050803,0.8581428
00050804,0.83859277
00050805,0.8342497
00050806,0.8564762
00050807,0.99999976
00050808,0.89702135
00050809,0.88252467
00050810,0.8902192
00050811,0.9999999
00050812,0.8609881
00050813,0.8408851
00050814,0.8676244
00050815,0.85803485
00050816,0.867138
00050817,0.8342321
00050818,0.8742556
00050819,0.85959923
00050820,0.83602786
00050821,0.9999999
00050822,0.8551397
00050823,0.8277018
00050824,0.82356954
00050825,0.8542688
00050826,0.81249946
00050827,0.8821515
00050828,0.8215565
00050829,0.8131435
00050830,1.0000001
00050831,0.8262877
00050832,0.8053092
00050833,0.847077
00050834,0.7943585
00050835,0.8590884
00050836,0.79773116
00050837,0.7978958
00050838,0.80865365
00050839,0.8531152
00050840,0.81117225
00050841,0.81777847
00050842,0.9999999
00050843,0.79205334
00050844,0.85995334
00050845,0.8166705
00050846,0.790504
00050847,0.81910366
00050848,1.0
00050849,0.8289864
00050850,0.8273593
00050851,0.9999999
00050852,0.86130863
00050853,0.8576148
00050854,0.8539378
00050855,0.8475038
00050856,0.85674065
00050857,1.0000002
00050858,0.9006657
00050859,0.89570266
00050860,0.8550715
00050861,0.8653999
00050862,0.8925458
00050863,0.8483958
00050864,0.88844097
00050865,0.8504147
00050866,0.8491963
00050867,1.0
00050868,0.8928323
00050869,0.853456
00050870,0.86015606
00050871,0.8848897
00050872,0.8410908
00050873,0.8683874
00050874,0.8342697
00050875,0.85850555
00050876,1.0000001
00050877,0.85858816
00050878,0.8758215
00050879,0.92645216
00050880,0.86754215
00050881,0.87273467
00050882,0.8660991
00050883,0.8713558
00050884,0.8674668
00050885,0.85209763
00050886,0.8531433
00050887,0.8543997
00050888,1.0000001
00050889,0.83917725
00050890,0.8704592
00050891,0.8613355
00050892,0.8459293
00050893,0.8301808
00050894,1.0000001
00050895,0.8599236
00050896,0.8438758
00050897,0.99999976
00050898,0.8687314
00050899,0.8404639
00050900,0.8330622
00050901,0.8524875
00050902,0.8476066
00050903,0.84323746
00050904,0.84173
00050905,0.86867595
00050906,0.83758765
00050907,0.99999994
00050908,0.88190645
00050909,0.8888439
00050910,0.8836075
00050911,0.87175906
00050912,0.8689746
00050913,0.87163544
00050914,0.8692591
00050915,0.8725391
00050916,0.99999994
00050917,0.8794124
00050918,0.91900945
00050919,0.85729975
00050920,0.86833334
00050921,0.8606656
00050922,0.8469861
00050923,0.8500395
00050924,1.0
00050925,0.88187975
00050926,0.86291265
00050927,0.8536624
00050928,0.86528975
00050929,0.8661649
00050930,0.863229
00050931,0.99999976
00050932,0.8762465
00050933,0.8811809
00050934,0.86847186
00050935,0.8663139
00050936,0.87210345
